boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
572,2020,03 - Fansipan 3,-3,4,1,3,0,0,0,0,1,3,0,0,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,1,-3,0.7045454545454546
572,2057,04 - Bukit Timah,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3,0.7045454545454546
572,2065,05 - Bukit Timah 2,-8,7,1,3,1,8,0,0,1,8,0,0,1,3,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5,0.5,0.0,0.75,2.0,0.0,0.0,0.5,0.6666666666666666,1,-8,0.7045454545454546
572,2102,07 - Jade Mountain,-8,7,0,0,1,8,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.5,1,-8,0.7045454545454546
572,2209,11 - Annamite range 3,-4,7,2,4,0,0,0,0,2,4,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1,-4,0.7045454545454546
572,2238,12 - Black Virgin Mountain 1,-8,7,0,0,3,12,0,0,3,12,0,0,0,0,1,2,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,12.0,0.0,0.0,0.3333333333333333,1.0,1,-8,0.7045454545454546
576,1,Sprint 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,6.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0,0,0.0
576,2,Sprint 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.0
576,4,Sprint 2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.0
576,10,Sprint 2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
576,20,1.1-M2-test-r,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.0
576,21,1.1-M2-Fire,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.0
576,29,1.1-M4-Blue,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.0
576,1790,3.7-m4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
591,515,Sprint 30 - 6.2.2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.42857142857142855
591,909,Sprint 29,-3,43,0,0,1,3,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,1,-3,0.42857142857142855
591,1029,Galaxy - Sprint 14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0.42857142857142855
591,1437,Sprint 1,-21,14,0,0,7,21,0,0,7,21,0,0,0,0,1,1,JIRA,30,8.0,0.0,0.0,0.0,0.0,0.0,0.375,0.875,7.0,0.0,0.0,21.0,0.0,0.0,0.375,3.5,1,-21,0.42857142857142855
591,1438,Sprint 2,-9,14,0,0,3,9,0,0,3,9,0,0,0,0,1,2,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1,-9,0.42857142857142855
591,1815,Toothless,-8,9,0,0,3,13,2,5,1,8,0,0,0,0,1,5,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,3.0,2.0,0.0,8.0,0.0,0.0,1.3333333333333333,0.5,1,-8,0.42857142857142855
591,1833,Dragonfly,-8,10,1,8,2,8,2,8,0,0,1,8,0,0,1,5,JIRA,30,4.0,0.0,0.0,0.0,0.0,1.0,0.5,3.75,1.0,1.0,0.0,0.0,0.8888888888888888,0.0,0.5,0.5,0,0,0.42857142857142855
591,1839,JIRA Integration - 6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.42857142857142855
591,1862,JIRA Integration - 7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.42857142857142855
591,1876,Dragonfly 2,-10,11,2,11,2,5,2,6,2,10,0,0,0,0,1,4,JIRA,30,4.0,0.0,0.0,0.0,0.0,0.25,2.25,4.5,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,2.25,0.8,1,-10,0.42857142857142855
591,1917,Dragonfly 3,-8,11,1,8,10,37,7,31,4,14,0,0,0,0,1,9,JIRA,30,11.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8181818181818182,4.7272727272727275,5.0,3.5,0.0,1.5555555555555556,0.0,0.0,0.8181818181818182,1.1,1,-8,0.42857142857142855
591,1975,Dragonfly 4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,4,JIRA,30,4.0,0.0,0.0,0.0,0.0,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0.42857142857142855
591,2037,everest -16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.42857142857142855
591,2054,Innovation of Smaug - 17,5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.42857142857142855
640,847,Dev Services Sprint 1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,859,Dev Services Sprint 2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,891,Dev Services 3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,930,Dev Services 4,-3,14,2,6,0,0,0,0,2,6,0,0,0,0,2,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.5,0.6666666666666666,1,-3,0.15
640,973,Dev Services 5,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,2,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,1,-3,0.15
640,994,Dev Services Sprint 6,0,14,1,3,0,0,0,0,0,0,1,3,0,0,2,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.3333333333333333,0,0,0.15
640,1022,Dev Services Sprint 7,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1119,Dev Services Sprint 8,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1202,Dev Services Sprint 9,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1314,Dev Services - 10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1350,Dev Services - 11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1392,Dev Services - 12,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1467,Dev Services - 13,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1493,Dev Services - 14,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1520,Dev Services - 15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1562,Dev Services - 16,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1629,Dev Service - 17,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1693,Dev Service - 18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.15
640,1735,Core OD-38,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6,0.15
640,1764,Core OD-39,0,9,2,6,0,0,0,0,0,0,0,0,2,6,2,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0,0,0.15
643,393,5.0.x Sprint 1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7045454545454546
643,412,5.0.x Sprint 2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7045454545454546
643,939,Warranty bugs,-3,54,0,0,1,3,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
643,940,Galaxy - Sprint 11,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.5,1,-3,0.7045454545454546
643,944,Doraemon - Sprint 11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7045454545454546
643,949,Galaxy - Sprint 12,-3,14,1,3,0,0,0,0,0,0,1,3,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,3.0,0.5,1,-3,0.7045454545454546
643,978,Galaxy - Sprint 13,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.5,1,-3,0.7045454545454546
643,1017,Doraemon - Sprint 12,0,7,0,0,1,1,0,0,0,0,0,0,1,1,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0.7045454545454546
643,1029,Galaxy - Sprint 14,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.5,1,-3,0.7045454545454546
643,1037,Dokodemo door - hardening,0,7,0,0,1,3,0,0,0,0,0,0,1,3,1,3,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.25,0,0,0.7045454545454546
643,1053,Galaxy - Sprint 15,-8,14,2,8,0,0,0,0,2,8,0,0,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,1.5,0.6666666666666666,1,-8,0.7045454545454546
643,1094,Galaxy - Sprint 16,-5,21,2,8,0,0,1,3,1,5,0,0,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,1.5,2.5,0.0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,1.5,0.6666666666666666,1,-5,0.7045454545454546
643,1136,Doraemon - Gyro Capsule,0,7,0,0,1,1,0,0,0,0,1,1,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0,0,0.7045454545454546
643,1138,Galaxy - Sprint 17,0,14,1,5,0,0,1,5,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.7045454545454546
643,1146,Doraemon - Translation konyaku,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7045454545454546
643,1378,33 - Time Furoshiki,-3,7,1,3,0,0,0,0,0,0,1,3,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1,-3,0.7045454545454546
643,1426,10-Annamite range 2,-13,7,0,0,2,13,0,0,2,13,0,0,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,2.0,0.5,21.5,2.0,0.0,0.0,13.0,0.0,0.0,0.5,0.6666666666666666,1,-13,0.7045454545454546
643,1458,Galaxy Sprint 31,-8,7,0,0,1,8,0,0,0,0,1,8,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1486,Galaxy Sprint 33,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1487,Galaxy Sprint 34,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1488,Galaxy Sprint 35,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1515,Warranty Bugs - OD-31,-3,9,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
643,1532,Warranty Bugs - OD-32,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
643,1541,Galaxy Sprint 36,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1563,Galaxy Sprint 37,-8,7,0,0,1,8,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1577,Warranty Bugs - OD-33,-3,12,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0,0,0.7045454545454546
643,1581,Galaxy Sprint 38,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1633,Galaxy - Sprint 40,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1703,50 - Head of Gorgon,-3,7,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
643,1711,Galaxy Sprint 45,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1720,51 - Horror Story Lamp (for Ha,0,7,1,3,0,0,0,0,0,0,1,3,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.3333333333333333,0,0,0.7045454545454546
643,1724,Galaxy - Sprint 46,-8,7,1,8,0,0,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7045454545454546
643,1825,58 - Special Wood,-3,9,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
643,1847,59 - Paper House,-3,7,1,3,0,0,0,0,1,3,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1,-3,0.7045454545454546
643,1874,60 - Dream Confirmation Hand,-8,7,2,8,0,0,0,0,1,3,1,5,0,0,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,1.5,0.6666666666666666,1,-8,0.7045454545454546
643,1891,61 - Deep Sea Cream,0,14,0,0,1,5,0,0,1,5,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.5,0.5,0,0,0.7045454545454546
643,1995,01 - Fansipan 2,0,4,1,3,1,1,0,0,0,0,1,1,1,3,1,3,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.5,0,0,0.7045454545454546
643,2019,Enterprise 2015-4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7045454545454546
643,2020,03 - Fansipan 3,-3,4,1,3,0,0,0,0,1,3,0,0,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,1,-3,0.7045454545454546
643,2057,04 - Bukit Timah,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3,0.7045454545454546
643,2065,05 - Bukit Timah 2,-8,7,1,3,1,8,0,0,1,8,0,0,1,3,1,2,JIRA,30,2.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5,0.5,0.0,0.75,2.0,0.0,0.0,0.5,0.6666666666666666,1,-8,0.7045454545454546
643,2102,07 - Jade Mountain,-8,7,0,0,1,8,0,0,1,8,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.5,1,-8,0.7045454545454546
643,2209,11 - Annamite range 3,-4,7,2,4,0,0,0,0,2,4,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1,-4,0.7045454545454546
643,2238,12 - Black Virgin Mountain 1,-8,7,0,0,3,12,0,0,3,12,0,0,0,0,1,2,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,12.0,0.0,0.0,0.3333333333333333,1.0,1,-8,0.7045454545454546
647,48,1.1-M7 Fire,-3,3,2,6,0,0,1,3,1,3,0,0,0,0,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.5,0.0,3.5,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,1,-3,0.5642458100558659
647,68,1.2-M0 fire,-3,3,2,4,0,0,0,0,0,0,1,3,1,1,1,3,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.5,1,-3,0.5642458100558659
647,72,1.2-M1,-3,4,1,3,0,0,0,0,1,3,0,0,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,1,-3,0.5642458100558659
647,82,1.2-M2,-3,4,1,3,0,0,0,0,1,3,0,0,0,0,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,1,-3,0.5642458100558659
647,92,1.2-M3,0,5,1,3,0,0,0,0,0,0,0,0,1,3,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0.5642458100558659
647,132,Fire 1.3-M1,0,4,0,0,1,3,0,0,0,0,1,3,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0,0,0.5642458100558659
647,169,Fire 1.3-M5,0,4,1,3,1,3,0,0,0,0,2,6,0,0,1,2,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.6666666666666666,1,-3,0.5642458100558659
647,179,Fire 1.3-M6,0,4,1,3,0,0,0,0,0,0,0,0,1,3,1,2,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0.5642458100558659
647,200,Dev-Speed Week,0,14,2,6,0,0,0,0,0,0,0,0,2,6,1,1,JIRA,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,0,0,0.5642458100558659
647,221,2.0-M1,0,14,0,0,1,3,0,0,0,0,0,0,1,3,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,0,0,0.5642458100558659
647,291,Innovation Week,-9,14,0,0,3,9,0,0,2,6,1,3,0,0,1,1,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,3.0,0.0,0.0,6.0,3.0,0.0,1.0,1.5,1,-9,0.5642458100558659
647,301,2.1-M1,0,7,4,12,0,0,0,0,4,12,0,0,0,0,1,3,JIRA,30,5.0,0.0,0.0,0.0,0.0,0.4,0.6,1.8,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.6,1.0,1,-3,0.5642458100558659
647,315,2.1-M2 Xmas Special,-3,16,2,6,2,6,1,3,0,0,1,3,2,6,1,2,JIRA,30,5.0,0.0,0.0,0.0,0.0,0.0,0.6,4.2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.0,0.42857142857142855,0.0,0.6,1.3333333333333333,1,-3,0.5642458100558659
647,341,2.1-M5,0,6,2,6,1,3,0,0,1,3,0,0,2,6,1,4,JIRA,30,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.666666666666667,0.3333333333333333,0.0,0.8571428571428571,0.42857142857142855,0.0,0.0,0.6666666666666666,0.6,0,0,0.5642458100558659
647,362,2.1-M8,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,JIRA,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5642458100558659
